Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp15,Okay.,Okay.,ABJ_GWA_14_Mary-Lifestory_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Good, it's good.",Toh na well.,ABJ_GWA_14_Mary-Lifestory_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Let me talk as a m-... about my life as a mother now as uh... motherhood.,"Make I talk as m-... about my life as moder now, as eh motherhood now.",ABJ_GWA_14_Mary-Lifestory_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I just gave birth uh... like seven months ago.,I just born now eh like seven months.,ABJ_GWA_14_Mary-Lifestory_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Kai, when I was pregnant, it was not easy at all.","Kai when I dey pregnant, e no dey easy o.",ABJ_GWA_14_Mary-Lifestory_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Pregnant woman go through some tough times, man!",Pregnant woman dey hear am chai!,ABJ_GWA_14_Mary-Lifestory_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"If I don't throw up today, if I don't get dizzy...","If I no vomit today, if my eyes no dey turn me...",ABJ_GWA_14_Mary-Lifestory_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Mtschew, it was not easy at all, at all, man!","Mtschew e no dey easy at all, at all kai!",ABJ_GWA_14_Mary-Lifestory_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"At that time uh... ah that was how, any...","Dat time eh, ah na so any...",ABJ_GWA_14_Mary-Lifestory_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I couldn't do anything.,I no fit do anytin.,ABJ_GWA_14_Mary-Lifestory_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,My husband felt really bad for me.,My husband just dey pity me.,ABJ_GWA_14_Mary-Lifestory_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,He was the one helping me out with some things.,Na im dey help me do some tings.,ABJ_GWA_14_Mary-Lifestory_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Man, all our mothers work really hard.","Kai our mama dem, de dey try o.",ABJ_GWA_14_Mary-Lifestory_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,They are really working hard.,"De dey try well, well.",ABJ_GWA_14_Mary-Lifestory_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"But ever since I gave birth... immediately after I gave birth, look at me feeling so great.","But as I con born now, immediately I born, see as I con well.",ABJ_GWA_14_Mary-Lifestory_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Everything's f-... uh, it's like I was never pregnant.",Everytin f-... eh con be like sey I no dey pregnant before.,ABJ_GWA_14_Mary-Lifestory_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Everything's great now.,Everyting con dey a'ah.,ABJ_GWA_14_Mary-Lifestory_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"All the headache, everything, everything, all the sickness just stopped, okay?","All di headache, everyting, everyting, every sickness just stop kpai!",ABJ_GWA_14_Mary-Lifestory_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"I said, ""uh, is this how it is?""",I say ehn na so e be?,ABJ_GWA_14_Mary-Lifestory_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So now that we had the kid, the drama started.","So we con born di pikin now, drama con start.",ABJ_GWA_14_Mary-Lifestory_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Yes now, okay you had a kid.","Yes now, okay you born baby.",ABJ_GWA_14_Mary-Lifestory_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"The baby, as I f-... gave birth to her, for f- two days, I did not see the baby.","Baby, as I f-... born am sef, for f-... two days, I no see di baby.",ABJ_GWA_14_Mary-Lifestory_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Because it came early.,Because na pretime.,ABJ_GWA_14_Mary-Lifestory_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,The baby came earlier than expected.,Di baby no reach time wey I take born am.,ABJ_GWA_14_Mary-Lifestory_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,So they kept her for... almost a week.,So de keep am for like one week.,ABJ_GWA_14_Mary-Lifestory_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"When I finally saw the baby, see, the tiny thing looked small.","As I con see di baby now, see di tiny ting con small.",ABJ_GWA_14_Mary-Lifestory_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Then I started breastfeeding.,Con start to breastfeed.,ABJ_GWA_14_Mary-Lifestory_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Ah, waking up in the night is another job.","Ah to dey wake up for night, anoder work.",ABJ_GWA_14_Mary-Lifestory_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Another big job indeed.,Anoder big work o.,ABJ_GWA_14_Mary-Lifestory_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"I was just waking at night, man.",I just dey wake up for night kai.,ABJ_GWA_14_Mary-Lifestory_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
